영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,5,27,3,2,1,1,8,1,1,1,1,1,1,1,8,1,24,1,1,25,9,1,1,1,8,7,5,43,5,2,2,3,1,1,2,1,16,2,1,16,11,1,3,1,1,2,1,2,1,2,9,1,5,1,2,1,1,1,1,1,6,4,7,8,6,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,26,1,2,6,1,1,1,1,19,4,1,1,6,1,5,57,10,2,2,1,2,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,3,1,1,17,1,1,2,1,1,1,3,1,0,1,1,11,10,70,82,13,6,9,9,1,12,10,10,15,6,10,6,11,2,8,5,12,7,2,4,6,11,3,10,11,13,8,4,9,4,4,13,8,9,10,7,12,13,8,35,16,8,35,6,8
TEST_01+5일,6,51,4,2,1,1,15,2,2,1,1,1,1,2,11,1,44,1,1,48,15,2,1,2,11,10,8,34,5,3,2,3,2,1,3,1,18,2,1,17,12,1,3,2,1,2,1,3,1,3,10,1,6,1,2,1,1,1,1,1,7,4,8,9,7,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,2,1,4,37,1,2,6,1,1,1,1,21,4,1,1,7,1,5,62,11,2,2,1,2,1,1,1,1,1,1,1,1,1,1,30,1,1,1,1,1,1,1,4,1,1,18,2,1,2,1,1,1,3,1,1,1,1,12,12,78,123,15,7,9,11,1,15,13,14,16,7,10,7,12,2,8,6,13,9,2,4,9,16,4,12,12,16,10,5,9,4,4,16,11,10,11,8,13,16,9,38,17,9,43,7,9
TEST_01+6일,8,34,6,4,1,2,13,2,3,1,1,1,2,3,16,1,34,1,2,35,13,3,1,2,9,10,9,63,6,3,3,5,2,1,3,2,28,2,2,27,14,1,5,2,1,4,1,4,1,4,12,1,7,1,3,1,2,1,2,1,9,6,10,11,10,2,1,2,4,1,1,2,1,1,2,4,1,1,2,2,1,2,1,1,2,2,1,2,2,6,32,1,4,8,1,1,1,1,29,7,1,1,8,1,6,66,13,4,4,1,3,2,2,1,1,1,2,1,1,1,2,22,1,1,1,1,1,1,1,3,1,1,13,3,2,3,2,1,2,6,1,1,2,1,14,11,120,101,17,7,11,10,1,16,11,12,18,8,9,7,14,3,10,7,15,8,3,6,12,21,5,18,13,16,11,8,10,6,6,16,18,12,14,10,15,17,11,47,19,10,54,9,11
TEST_01+7일,13,6,12,8,2,3,5,6,5,2,3,2,3,5,26,2,7,2,3,8,5,5,2,1,4,4,5,67,10,6,5,8,4,3,5,3,55,4,4,46,21,2,8,2,2,6,1,6,1,7,19,2,10,2,6,2,4,3,3,2,17,11,19,17,15,2,2,3,6,2,2,3,1,2,3,7,2,2,2,3,2,2,2,2,4,5,2,4,2,11,5,2,7,16,2,2,2,2,23,13,2,2,12,1,121,11,21,7,6,2,6,3,4,2,1,2,4,2,2,2,3,10,1,1,1,1,1,1,1,3,1,1,6,6,3,6,4,2,3,10,2,1,4,3,18,10,52,23,22,9,17,9,2,31,9,9,28,14,8,9,19,5,15,11,19,8,4,11,20,28,13,33,15,17,31,16,14,10,11,19,37,21,34,16,26,29,21,125,34,17,89,14,22
TEST_02+1일,10,16,9,5,1,2,10,4,4,1,2,1,2,4,21,2,25,2,2,28,11,4,1,1,4,4,4,12,13,5,5,6,2,2,2,2,37,4,2,28,26,1,6,2,1,4,1,4,1,4,19,2,10,1,4,1,2,2,2,1,15,15,20,16,16,2,1,2,4,1,2,2,1,1,2,5,1,2,2,3,1,2,1,2,2,3,1,3,2,8,14,1,4,12,2,1,1,1,34,9,2,1,11,1,237,11,35,4,4,2,4,2,2,2,1,1,2,2,1,1,2,11,1,1,1,1,1,1,1,3,1,1,18,3,2,3,2,1,2,5,1,1,2,2,22,12,24,34,24,10,20,12,2,34,13,13,31,15,39,11,24,4,18,11,22,10,4,9,31,32,16,37,20,26,52,35,17,11,11,29,81,40,84,35,51,55,46,263,59,39,116,24,51
TEST_02+2일,3,28,3,2,1,1,10,1,1,1,1,1,1,1,8,1,37,1,1,38,11,1,1,2,8,8,5,8,6,2,2,2,1,1,1,1,16,2,1,18,13,1,3,1,1,1,0,2,0,2,9,1,5,1,1,1,1,1,1,1,5,5,6,7,7,1,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,30,1,2,5,1,0,1,1,20,3,1,1,7,1,9,79,15,2,2,1,2,1,1,1,1,1,1,1,1,1,1,37,1,1,1,1,1,1,1,2,1,1,42,1,1,1,1,0,1,2,0,0,1,1,13,13,26,140,15,9,10,14,2,14,15,16,15,6,54,9,14,1,9,5,15,13,3,3,13,18,4,13,15,19,6,7,12,4,6,21,17,10,18,10,14,15,12,53,12,10,28,6,11
TEST_02+3일,3,31,2,2,1,1,8,1,1,0,1,1,1,1,8,1,27,1,1,28,9,1,1,1,7,8,4,41,6,2,2,2,1,1,1,1,13,2,1,14,13,1,2,1,1,1,0,2,1,2,9,1,5,1,1,1,1,1,1,1,6,4,6,8,6,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,40,1,2,4,1,1,1,1,18,3,1,1,6,1,8,67,12,2,2,1,2,1,1,1,1,1,1,1,1,1,1,40,1,1,1,1,1,1,1,2,1,1,82,1,1,1,1,1,1,2,1,0,1,1,12,14,69,154,13,9,8,13,2,12,15,16,14,6,59,10,11,1,8,5,12,15,3,3,12,16,3,12,16,20,7,7,15,4,4,23,26,14,23,13,17,19,14,81,20,14,49,8,14
TEST_02+4일,3,38,3,2,1,1,12,1,1,0,1,1,1,1,9,1,36,1,1,37,13,1,0,2,9,9,6,26,5,2,2,2,1,1,1,1,18,2,1,19,11,1,3,1,1,1,0,2,1,2,8,1,4,1,1,1,1,1,1,1,5,4,6,7,5,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,41,1,2,4,1,1,1,1,19,3,1,1,5,1,8,62,11,2,2,1,2,1,1,1,1,1,1,1,1,1,1,31,1,1,1,1,1,1,1,3,1,1,52,1,1,1,1,1,1,2,1,0,1,1,11,12,64,149,13,8,8,12,1,12,13,14,16,5,49,8,11,1,8,5,12,11,2,3,12,15,4,11,13,17,10,7,11,4,4,18,22,13,22,12,16,18,13,77,19,13,43,8,13
TEST_02+5일,6,56,4,2,1,1,20,2,2,1,1,1,1,2,13,1,56,1,1,58,20,2,1,3,12,12,10,50,8,3,3,3,2,1,2,1,17,4,1,20,16,1,4,2,1,2,1,2,1,2,10,1,6,1,2,1,1,1,1,1,7,5,7,10,7,1,1,1,2,2,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,2,1,2,1,4,56,1,2,6,1,1,1,1,23,4,1,1,7,1,9,68,14,2,2,1,2,1,1,1,1,1,1,1,1,1,1,39,1,1,1,1,1,1,1,4,1,1,36,2,1,2,1,1,1,3,1,1,1,1,15,15,42,120,17,9,10,15,1,13,16,17,19,7,24,9,14,2,10,6,16,11,3,4,12,18,4,14,18,22,10,8,13,5,4,23,40,17,32,15,23,27,18,115,27,17,60,11,19
TEST_02+6일,8,42,7,4,1,2,17,4,4,1,2,1,2,4,18,1,43,1,2,45,17,3,1,3,11,12,12,60,10,4,4,5,2,2,2,2,35,5,2,33,19,1,6,2,1,4,1,4,1,4,14,2,8,1,3,1,2,2,2,1,10,8,12,13,10,2,1,2,4,2,2,2,1,1,2,4,1,2,2,3,1,2,1,2,2,3,1,3,2,6,49,1,4,9,2,1,1,1,33,7,2,1,9,1,12,72,19,4,4,2,3,2,2,2,1,1,2,2,1,1,2,25,1,1,1,1,1,1,1,4,1,1,22,3,2,3,2,1,2,6,1,1,3,2,18,13,70,76,21,9,14,13,1,18,15,15,24,10,21,9,18,3,13,8,19,10,4,7,18,23,5,20,18,24,14,13,14,8,5,26,68,30,61,26,38,43,35,182,44,32,98,18,37
